Message ID	ham	spam
20295	2.125968019064976e-61	1.0
20296	4.830911585669176e-21	1.0
20297	1.916864572769375e-19	1.0
20298	1.5056928516865575e-19	1.0
20299	4.817002171341556e-301	1.0
20300	6.812866630842688e-66	1.0
20301	1.3807368939333371e-22	1.0
20302	9.570218191146578e-19	1.0
20303	5.512829862157042e-10	0.999999999448717
20304	0.08830033687398514	0.9116996631260149
20305	1.9899480100457584e-105	1.0
20306	2.1204637520118405e-46	1.0
20307	0.005496138885596865	0.994503861114403
20308	7.915199103989599e-94	1.0
20309	0.09270155285319383	0.9072984471468061
20311	9.969708078557928e-30	1.0
20312	6.284217289387334e-34	1.0
20313	3.395806766184373e-26	1.0
20314	9.68692239170685e-20	1.0
20315	3.479025832833363e-17	1.0
20316	5.156912526753901e-271	1.0
20317	6.619008191720274e-131	1.0
20318	1.938825535110277e-20	1.0
20319	1.688727993447218e-10	0.9999999998311273
20320	2.4059648075363372e-70	1.0
20321	2.954637380661222e-111	1.0
20322	6.785145095156037e-14	0.999999999999932
20323	1.4072263656456747e-23	1.0
20324	8.606080117951756e-22	1.0
20325	1.2172699856926096e-43	1.0
20326	4.1014247269176494e-17	1.0
20327	8.414512586306385e-69	1.0
20328	1.192188494687529e-27	1.0
20329	5.4183979421409e-21	1.0
20330	1.1332327488875532e-16	0.9999999999999998
20331	1.3212484164382952e-146	1.0
20332	0.23549108073339378	0.7645089192666062
20333	8.264958929485096e-27	1.0
20334	1.3697889008698595e-15	0.9999999999999987
20335	2.0233604573824258e-19	1.0
20336	2.129407377552468e-16	0.9999999999999998
20337	2.3602353269422742e-64	1.0
20338	3.344512450183115e-74	1.0
20339	0.00010464198746074021	0.9998953580125393
20341	1.022627834037053e-14	0.9999999999999898
20342	0.08886866668572825	0.9111313333142717
20343	2.2212393792033912e-07	0.9999997778760621
20344	3.2814349078258864e-12	0.9999999999967186
20345	1.9024852736040153e-13	0.9999999999998097
20346	3.0678821556181506e-227	1.0
20347	1.1558557503064466e-43	1.0
20348	1.8835124546146283e-14	0.9999999999999811
20349	8.123357923805062e-33	1.0
20350	8.4605571781326e-32	1.0
20351	3.434279028386889e-110	1.0
20352	3.0876611071512193e-06	0.999996912338893
20353	6.360019401278547e-14	0.9999999999999365
20354	9.187774014233042e-10	0.9999999990812225
20355	1.3034686328982038e-47	1.0
20356	7.18470686346386e-13	0.9999999999992815
20357	0.22600038579185833	0.7739996142081417
20358	2.0233604573824258e-19	1.0
20359	5.895835959962643e-12	0.9999999999941043
20360	2.3990073808291215e-09	0.9999999976009926
20361	3.7980128898647435e-34	1.0
20362	6.845816606931539e-106	1.0
20363	0.00018852344554181352	0.9998114765544581
20364	2.7559346624715156e-06	0.9999972440653374
20365	1.9870311828136886e-09	0.9999999980129688
20366	4.0855761825162496e-13	0.9999999999995914
20367	1.0972671589897167e-24	1.0
20368	4.4816357774584993e-17	1.0
20369	1.6843250108689376e-24	1.0
20371	4.283568592434818e-46	1.0
20372	1.7216387779384033e-20	1.0
20373	4.984922595665014e-21	1.0
20374	1.6505592869548294e-05	0.9999834944071305
20375	5.872603164289114e-22	1.0
20376	1.871223473989812e-237	1.0
20377	4.667695090086492e-25	1.0
20378	8.256567242633712e-17	1.0
20379	1.1293352207497867e-27	1.0
20380	1.5148539361688574e-45	1.0
20381	2.0233604573824258e-19	1.0
20382	7.779355631083815e-35	1.0
20383	0.00010695797948935899	0.9998930420205105
20384	4.134837395614098e-29	1.0
20385	2.4020312095039715e-07	0.999999759796879
20386	2.899409047135214e-19	1.0
20387	2.632673855420449e-15	0.9999999999999973
20388	9.156900819151252e-37	1.0
20389	4.1255147856064575e-15	0.9999999999999958
20390	5.2890983557985596e-23	1.0
20391	9.993047895079843e-38	1.0
20392	2.3602353269422742e-64	1.0
20393	7.922452556739639e-12	0.9999999999920774
20394	3.494396749705565e-18	1.0
20395	2.4370386040850637e-126	1.0
20396	1.354754008605112e-13	0.9999999999998646
20397	4.192299278364965e-14	0.999999999999958
20398	4.8606527692006915e-25	1.0
20399	4.323869904600977e-05	0.9999567613009541
20401	6.353225181173817e-60	1.0
20402	4.832027165983564e-18	1.0
20403	4.640934622003821e-12	0.999999999995359
20404	1.2210653893814645e-51	1.0
20405	1.6001989104463035e-08	0.9999999839980109
20406	1.034713710839904e-31	1.0
20407	1.9810587611926753e-36	1.0
20408	1.5739260277075092e-06	0.9999984260739724
20409	4.616505855339839e-105	1.0
20410	1.0792994658758931e-106	1.0
20411	0.0	1.0
20412	4.000167091513567e-19	1.0
20413	3.206428298230182e-41	1.0
20414	5.580526549512176e-109	1.0
20415	8.875495382116536e-27	1.0
20416	2.4110933347425755e-60	1.0
20417	8.201550764839006e-06	0.9999917984492352
20418	2.6483687807128803e-18	1.0
20419	6.712958240672336e-18	1.0
20420	4.5281654007884436e-11	0.9999999999547184
20421	1.181997961231032e-94	1.0
20422	7.277779613793975e-09	0.9999999927222203
20423	4.409238410449576e-211	1.0
20424	2.0545920794644976e-27	1.0
20425	5.887986593146999e-32	1.0
20426	8.647222670335837e-36	1.0
20427	7.614525806292237e-72	1.0
20428	8.91785158528493e-14	0.9999999999999107
20429	1.4484981241010047e-28	1.0
20431	2.995610308862717e-09	0.9999999970043896
20432	4.61136791235348e-41	1.0
20433	1.3160644487310597e-79	1.0
20434	0.034472683204552206	0.9655273167954478
20435	2.055719140910617e-34	1.0
20436	6.752030113054057e-17	1.0
20437	5.870288883093395e-21	1.0
20438	4.4415601410107925e-21	1.0
20439	6.357978235984327e-10	0.9999999993642021
20440	2.6633641771651276e-110	1.0
20441	3.930361258938313e-25	1.0
20442	2.0295022699271618e-17	1.0
20443	6.730125383035185e-149	1.0
20444	3.9253243954313493e-32	1.0
20445	2.561652538480831e-19	1.0
20446	1.4212557283070062e-69	1.0
20447	4.3412232841352287e-218	1.0
20448	1.2801952134731213e-94	1.0
20449	9.984044447731234e-18	1.0
20450	2.6407120328417334e-82	1.0
20451	0.006936355801622295	0.9930636441983777
20452	7.644215204902082e-46	1.0
20453	0.02561869161541407	0.9743813083845859
20454	1.046264982172e-11	0.9999999999895373
20455	4.0895804721101685e-12	0.9999999999959104
20456	5.241729489970154e-59	1.0
20457	2.0871271453394984e-41	1.0
20458	1.3761113678931666e-129	1.0
20459	0.9999993931260468	6.068739532314808e-07
20461	3.4780868431410597e-94	1.0
20462	1.8515589873883322e-107	1.0
20463	1.8714495878736765e-49	1.0
20464	1.107324231096082e-243	1.0
20465	0.0	1.0
20466	4.383608239218297e-18	1.0
20467	3.317315665317012e-107	1.0
20468	1.2048243704612507e-22	1.0
20469	2.791417615070607e-230	1.0
20470	8.05067834814177e-15	0.999999999999992
20471	2.0950319166043192e-11	0.9999999999790496
20472	3.28184100215303e-20	1.0
20473	7.742749632216277e-212	1.0
20474	5.585973134418388e-54	1.0
20475	8.77993714425205e-08	0.9999999122006286
20476	1.7443319536602606e-21	1.0
20477	6.114734060037416e-60	1.0
20478	1.5221658886556892e-26	1.0
20479	1.1293219778590914e-20	1.0
20480	2.2824755182584865e-20	1.0
20481	0.08284048153139384	0.9171595184686062
20482	4.642190368483596e-07	0.9999995357809631
20483	1.4212557283070062e-69	1.0
20484	1.7247710869662674e-21	1.0
20485	0.15408497817892455	0.8459150218210754
20486	3.59050276500132e-24	1.0
20487	4.3214585715802185e-29	1.0
20488	1.7871252929278333e-40	1.0
20489	1.3289311215378908e-14	0.9999999999999867
20491	5.7700788895370245e-75	1.0
20492	1.1534938797340182e-21	1.0
20493	0.4907032400589102	0.5092967599410899
20494	9.993047895079843e-38	1.0
20495	5.903946785749493e-27	1.0
20496	2.1377352840273927e-122	1.0
20497	5.375018090859181e-34	1.0
20498	0.512049611804015	0.487950388195985
20499	1.0825615026729872e-08	0.999999989174385
20500	3.697775434391443e-19	1.0
20501	2.2721477686370722e-37	1.0
20502	2.3663653517153233e-10	0.9999999997633635
20503	4.323869904600977e-05	0.9999567613009541
20504	1.288445483306077e-124	1.0
20505	1.6298964447406334e-29	1.0
20506	3.0400008278898753e-35	1.0
20507	3.8947293404291585e-47	1.0
20508	1.4212557283070062e-69	1.0
20509	5.0155740405251505e-36	1.0
20510	0.018546272780994022	0.9814537272190059
20511	1.0192711172379326e-17	1.0
20512	6.450757866887938e-47	1.0
20513	1.644438110767342e-39	1.0
20514	7.110336390679431e-27	1.0
20515	1.4198978336901906e-17	1.0
20516	4.6861582503355744e-126	1.0
20517	6.62547080256392e-45	1.0
20518	0.4907032400589102	0.5092967599410899
20519	1.6490727932304214e-49	1.0
20521	3.1395103114688938e-49	1.0
20522	0.0030064570670923036	0.9969935429329078
20523	7.379698843811256e-13	0.9999999999992619
20524	4.31190139618747e-12	0.9999999999956881
20525	1.124264922234761e-165	1.0
20526	0.004172370323230814	0.9958276296767692
20527	7.683703295774e-78	1.0
20528	5.742835483670997e-72	1.0
20529	6.320100984615735e-14	0.9999999999999367
20530	0.0005470507192413501	0.9994529492807587
20531	8.027449698214865e-62	1.0
20532	4.465088757708862e-24	1.0
20533	1.2461052587279137e-76	1.0
20534	1.5833475682867942e-41	1.0
20535	2.677514522429646e-41	1.0
20536	4.68886189612999e-62	1.0
20537	6.51501630514878e-08	0.999999934849837
20538	2.1905696013399425e-51	1.0
20539	4.411504374424386e-118	1.0
20540	5.797844981076573e-28	1.0
20541	0.4907032400589102	0.5092967599410899
20542	1.2575149056939242e-44	1.0
20543	3.308894278257417e-37	1.0
20544	1.0753832270959339e-19	1.0
20545	3.2535131350674696e-12	0.9999999999967464
20546	8.07524854701822e-37	1.0
20547	1.397730719816561e-34	1.0
20548	2.964569674152465e-228	1.0
20549	5.343942596493007e-22	1.0
20551	6.176572212419365e-09	0.9999999938234279
20552	8.314257574347877e-28	1.0
20553	6.756326755064401e-21	1.0
20554	9.993047895079843e-38	1.0
20555	3.3765197387163143e-155	1.0
20556	2.2161274581409056e-56	1.0
20557	1.7755531504673257e-21	1.0
20558	3.971709397481372e-36	1.0
20559	1.929324796069562e-28	1.0
20560	0.01892351441792939	0.9810764855820706
20561	8.358055127453566e-23	1.0
20562	1.5766436980451367e-12	0.9999999999984233
20563	5.802879048500572e-14	0.999999999999942
20564	0.4516898890643275	0.5483101109356725
20565	2.5586937330042565e-21	1.0
20566	2.1890251585351974e-25	1.0
20567	3.395303294046461e-104	1.0
20568	2.0206330917997503e-10	0.9999999997979367
20569	2.1667574746781473e-12	0.9999999999978333
20570	3.7404775356919456e-30	1.0
20571	0.005597236879001864	0.9944027631209982
20572	5.367909057000276e-27	1.0
20573	2.3769413512328807e-139	1.0
20574	2.220988646360299e-24	1.0
20575	1.2879168644779587e-31	1.0
20576	4.4912225971750396e-30	1.0
20577	7.532122576447673e-156	1.0
20578	2.7714052752559556e-19	1.0
20579	1.9588479175907652e-24	1.0
20581	1.3235788503824116e-41	1.0
20582	7.795013238792505e-37	1.0
20583	7.405964905439057e-142	1.0
20584	0.5319635890111668	0.4680364109888332
20585	0.009702171579583457	0.9902978284204166
20586	7.943994490257633e-32	1.0
20587	2.1208579033755778e-30	1.0
20588	4.652647404775827e-36	1.0
20589	5.000619180534273e-22	1.0
20590	0.9999640686342228	3.593136577718674e-05
20591	6.8192093214179165e-09	0.9999999931807906
20592	6.277561016408664e-30	1.0
20593	1.3305390291941242e-64	1.0
20594	1.4212557283070062e-69	1.0
20595	0.3354357217576877	0.6645642782423123
20596	8.205657338178825e-101	1.0
20597	4.967783338082426e-14	0.9999999999999503
20598	1.1907410443771572e-09	0.9999999988092589
20599	9.195628667320867e-65	1.0
20600	3.6325563677330726e-42	1.0
20601	4.0163378541748825e-39	1.0
20602	2.550307964823043e-46	1.0
20603	3.773033876244019e-32	1.0
20604	0.0036088642964492213	0.9963911357035508
20605	3.0100567012465313e-13	0.9999999999996989
20606	2.833557772931213e-35	1.0
20607	2.356070835568455e-47	1.0
20608	7.532122576449385e-156	1.0
20609	1.4788450990853638e-14	0.9999999999999851
20611	0.02809106730463533	0.9719089326953647
20612	6.878893681354804e-13	0.9999999999993121
20613	1.8954930432615635e-53	1.0
20614	0.13812187799737918	0.8618781220026209
20615	7.739073393389384e-14	0.9999999999999225
20616	1.56172376261457e-51	1.0
20617	1.9737621407707305e-35	1.0
20618	0.0	1.0
20619	5.875838032950911e-17	1.0
20620	6.059584567013536e-64	1.0
20621	1.44810203648684e-21	1.0
20622	9.993047895079843e-38	1.0
20623	2.6919044852574967e-127	1.0
20624	2.9726764232576048e-24	1.0
20625	2.3938657591980374e-37	1.0
20626	8.492639582896304e-11	0.9999999999150737
20627	8.070283152642424e-65	1.0
20628	2.376357062824792e-19	1.0
20629	7.378984294511152e-33	1.0
20630	7.198068175287093e-40	1.0
20631	0.05027145174738564	0.9497285482526143
20632	3.355783897270974e-35	1.0
20633	2.075954116867218e-05	0.9999792404588312
20634	2.175283559241523e-12	0.9999999999978246
20635	3.054384720641027e-23	1.0
20636	1.0879401878781603e-11	0.9999999999891207
20637	2.2045148458834034e-24	1.0
20638	0.0021597773371005583	0.9978402226628994
20639	4.9073110007584214e-64	1.0
20641	1.1520132106074093e-09	0.9999999988479868
20642	5.123681911845368e-59	1.0
20643	1.0966702814891262e-40	1.0
20644	1.5925528024978102e-41	1.0
20645	5.616810416647541e-158	1.0
20646	1.2025347188432248e-35	1.0
20647	8.364592722717442e-08	0.9999999163540728
20648	2.3760376161174433e-61	1.0
20649	3.5099127852875645e-29	1.0
20650	5.159728164692149e-22	1.0
20651	3.28184100215303e-20	1.0
20652	5.031547669564626e-67	1.0
20653	1.1360051158562959e-37	1.0
20654	2.2918984358720185e-32	1.0
20655	1.4977449853125984e-38	1.0
20656	3.8947568074188136e-10	0.9999999996105242
20657	7.370718189606405e-43	1.0
20658	5.1647333535369796e-26	1.0
20659	2.5717256863115066e-12	0.9999999999974283
20660	3.28184100215303e-20	1.0
20661	1.6346809367872887e-22	1.0
20662	6.915039192094847e-31	1.0
20663	1.912379432015849e-09	0.9999999980876206
20664	6.98317028940493e-39	1.0
20665	3.1316328954032247e-49	1.0
20666	3.978294489203096e-68	1.0
20667	3.559690098562319e-18	1.0
20668	7.7986087280623486e-31	1.0
20669	5.031547669564626e-67	1.0
20671	2.43642713165237e-39	1.0
20672	6.729156720754029e-60	1.0
20673	3.776788511868017e-49	1.0
20674	8.738189536010676e-08	0.9999999126181046
20675	3.287003240061241e-41	1.0
20676	3.1772757694604296e-23	1.0
20677	1.0121962725008451e-15	0.9999999999999989
20678	7.004128515646733e-10	0.9999999992995872
20679	5.773768729864077e-29	1.0
20680	6.492479493851125e-07	0.9999993507520507
20681	1.0519189776405459e-14	0.9999999999999896
20682	2.523817722902032e-22	1.0
20683	5.002048797564857e-137	1.0
20684	3.497656679527073e-53	1.0
20685	7.600882984765912e-11	0.9999999999239912
20686	0.4907032400589102	0.5092967599410899
20687	1.5291129495602268e-38	1.0
20688	0.9990734940639602	0.00092650593603979
20689	6.377224357238712e-16	0.9999999999999993
20690	2.6709905130646965e-06	0.9999973290094869
20691	7.489282144956971e-33	1.0
20692	2.918773465146992e-214	1.0
20693	1.4358580342937485e-66	1.0
20694	1.275684189444354e-06	0.9999987243158106
20695	7.700736323584555e-96	1.0
20696	4.2482987043097435e-132	1.0
20697	0.006664309959361572	0.9933356900406384
20698	1.22362666041163e-05	0.9999877637333958
20699	2.1188321648081444e-13	0.9999999999997882
20701	1.686356451926121e-31	1.0
20702	1.5483097974233162e-51	1.0
20703	2.241393461673818e-34	1.0
20704	1.1040310830589942e-22	1.0
20705	1.5569093341536077e-34	1.0
20706	5.376756502453201e-58	1.0
20707	1.7824886954233082e-28	1.0
20708	2.6847638097747946e-16	0.9999999999999998
20709	1.5747347287537437e-38	1.0
20710	0.016855586734350884	0.9831444132656492
20711	3.3938636508314957e-49	1.0
20712	1.7532302431882806e-15	0.9999999999999982
20713	8.319822287874322e-33	1.0
20714	1.872411190715674e-24	1.0
20715	3.1114898481497205e-13	0.9999999999996889
20716	1.1713204081595138e-174	1.0
20717	1.7389751113596807e-26	1.0
20718	4.217883847545684e-129	1.0
20719	2.6149587916583057e-25	1.0
20720	2.4182084998318665e-22	1.0
20721	1.821927335326142e-14	0.9999999999999818
20722	4.3160981549776546e-29	1.0
20723	2.221854093716498e-30	1.0
20724	5.075664599188965e-22	1.0
20725	7.812523007682683e-18	1.0
20726	1.6447304527817552e-07	0.9999998355269548
20727	2.6754294391579253e-24	1.0
20728	7.25253003324056e-101	1.0
20729	2.1851762942448315e-52	1.0
20731	5.31940012075713e-34	1.0
20732	0.0	1.0
20733	2.1321828425067343e-12	0.9999999999978679
20734	5.721952230706354e-27	1.0
20735	2.909044399955427e-119	1.0
20736	2.6584202668095666e-47	1.0
20737	1.6501876113461175e-32	1.0
20738	5.102154621690247e-19	1.0
20739	3.525871526652847e-18	1.0
20740	3.7512069796464776e-13	0.999999999999625
20741	0.00039449260560993685	0.99960550739439
20742	8.87648054103592e-17	1.0
20743	2.709173024482468e-122	1.0
20744	1.4025841945506152e-14	0.999999999999986
20745	1.2343587546977035e-26	1.0
20746	0.0020030511589471584	0.9979969488410527
20747	0.34148858003637167	0.6585114199636283
20748	1.1892010713720962e-14	0.999999999999988
20749	8.12167365564497e-27	1.0
20750	0.4907032400589102	0.5092967599410899
20751	0.4907032400589102	0.5092967599410899
20752	3.532234710654671e-28	1.0
20753	1.0797632163931052e-36	1.0
20754	4.171564756231462e-30	1.0
20755	1.1333004569876397e-33	1.0
20756	4.641178263460183e-30	1.0
20757	1.4209373446124031e-176	1.0
20758	2.0796601453332066e-33	1.0
20759	2.776658223658244e-10	0.9999999997223341
20761	0.4907032400589102	0.5092967599410899
20762	3.40839634325605e-27	1.0
20763	4.612858486432055e-47	1.0
20764	4.46014926479428e-43	1.0
20765	3.2535131350674696e-12	0.9999999999967464
20766	1.632801064543306e-132	1.0
20767	1.1150199179819432e-67	1.0
20768	2.081635311382685e-39	1.0
20769	3.787551087991189e-32	1.0
20770	1.6526672622682485e-53	1.0
20771	0.0005263985811133898	0.9994736014188866
20772	9.59691258436035e-33	1.0
20773	0.00039449260560993685	0.99960550739439
20774	1.0489344271417874e-38	1.0
20775	8.934070333517296e-43	1.0
20776	2.150786626135578e-44	1.0
20777	1.2213311090271788e-184	1.0
20778	3.4671652813909737e-32	1.0
20779	0.00018240354007213527	0.9998175964599278
20780	4.550966692280539e-05	0.9999544903330773
20781	1.4500276631711033e-13	0.999999999999855
20782	5.511295640725502e-43	1.0
20783	1.4767519603078548e-13	0.9999999999998523
20784	5.4898445109940815e-39	1.0
20785	3.240814333743789e-37	1.0
20786	1.956212329631599e-43	1.0
20787	4.54800066123953e-110	1.0
20788	2.2966245363520005e-24	1.0
20789	3.408106411737819e-25	1.0
20791	9.287101881332206e-25	1.0
20792	0.6934033971131471	0.306596602886853
20793	3.2588044937571485e-25	1.0
20794	7.578036187385204e-28	1.0
20795	7.100772795755881e-12	0.9999999999928992
20796	9.155529970484773e-24	1.0
20797	3.6935327050125317e-28	1.0
20798	7.73008818555824e-92	1.0
20799	2.4508054643738618e-26	1.0
20800	2.0385163193436887e-43	1.0
20801	1.1074257855664958e-18	1.0
20802	3.654667190276947e-21	1.0
20803	7.587612955162978e-67	1.0
20804	1.419660543608664e-20	1.0
20805	8.549854537388381e-28	1.0
20806	3.6250359450646817e-16	0.9999999999999996
20807	4.0577452755138406e-12	0.9999999999959424
20808	0.00010708478864510807	0.9998929152113549
20809	8.47733327072899e-102	1.0
20810	1.440799581970542e-05	0.9999855920041804
20811	1.372508439196924e-16	0.9999999999999998
20812	9.995547002114057e-06	0.9999900044529978
20813	3.474432346915191e-111	1.0
20814	6.8864236400505554e-12	0.9999999999931135
20815	3.883771357456608e-25	1.0
20816	4.988408977932999e-132	1.0
20817	6.8523033860243846e-105	1.0
20818	1.2719136187559213e-92	1.0
20819	2.0385163193436887e-43	1.0
20821	0.00012650856738899465	0.9998734914326111
20822	2.666898783738393e-12	0.999999999997333
20823	4.171564756231462e-30	1.0
20824	3.853825274866354e-111	1.0
20825	3.011713442651412e-16	0.9999999999999998
20826	2.941000848958544e-101	1.0
20827	7.587612955162978e-67	1.0
20828	0.00011714396520081772	0.9998828560347992
20829	2.0218065358013315e-15	0.999999999999998
20830	9.605895946726544e-52	1.0
20831	7.670505392038494e-108	1.0
20832	5.031582617502844e-17	1.0
20833	8.352690194583406e-32	1.0
20834	0.4907032400589102	0.5092967599410899
20835	4.171564756231462e-30	1.0
20836	1.1081384043697916e-05	0.9999889186159563
20837	1.646850508457874e-25	1.0
20838	4.416340269707717e-39	1.0
20839	2.672291854887232e-07	0.9999997327708144
20840	0.0021569579494355633	0.9978430420505645
20841	3.236617809278679e-05	0.9999676338219072
20842	1.0488266165221592e-16	1.0
20843	1.1982425617470874e-16	0.9999999999999998
20844	6.163116752850645e-57	1.0
20845	4.171564756231462e-30	1.0
20846	1.589188346215419e-07	0.9999998410811654
20847	2.9406238400301154e-37	1.0
20848	4.929946427574543e-162	1.0
20849	7.173889304185238e-137	1.0
20851	5.70747686215255e-79	1.0
20852	4.171564756231462e-30	1.0
20853	4.171564756231462e-30	1.0
20854	1.6747649502373625e-34	1.0
20855	6.410243374309309e-16	0.9999999999999993
20856	3.4782292121772153e-214	1.0
20857	1.204516518724982e-53	1.0
20858	1.2695215705604802e-59	1.0
20859	2.560004665006348e-34	1.0
20860	3.06451847277221e-25	1.0
20861	8.038762454342535e-216	1.0
20862	7.38012386237995e-21	1.0
20863	3.620651065232546e-33	1.0
20864	1.6265407264346013e-21	1.0
20865	2.666898783738393e-12	0.999999999997333
20866	2.2645099349396364e-14	0.9999999999999774
20867	7.570141876112758e-65	1.0
20868	1.4926127707442584e-17	1.0
20869	1.7067440481494227e-10	0.9999999998293256
20870	8.132615044782657e-53	1.0
20871	1.001983653088741e-15	0.9999999999999989
20872	2.666898783738393e-12	0.999999999997333
20873	4.390251424422484e-171	1.0
20874	5.500598527515783e-277	1.0
20875	1.0650554804813358e-38	1.0
20876	1.0119903618327565e-127	1.0
20877	9.033281299259086e-23	1.0
20878	6.301341225791452e-49	1.0
20879	7.066109821605339e-21	1.0
20881	5.748264744168368e-83	1.0
20882	1.1652423022459599e-103	1.0
20883	1.5744926367947184e-25	1.0
20884	8.826331044434991e-11	0.9999999999117366
20885	2.84467094864036e-07	0.9999997155329051
20886	1.8871622965146072e-49	1.0
20887	1.043713861928975e-94	1.0
20888	1.3767747389287815e-46	1.0
20889	1.9298794887361201e-236	1.0
20890	2.9902320258738464e-06	0.9999970097679742
20891	6.1807426254995596e-229	1.0
20892	8.308436451202662e-06	0.9999916915635488
20893	2.9741118291551012e-05	0.9999702588817085
20894	3.644981360148168e-63	1.0
20895	3.653441542262637e-235	1.0
20896	4.589262314322118e-07	0.9999995410737686
20897	8.102294499049573e-236	1.0
20898	4.9478815949750284e-51	1.0
20899	5.398353409174755e-51	1.0
20900	0.00025759544437671257	0.9997424045556232
20901	6.466863892160575e-33	1.0
20902	3.241308722068342e-26	1.0
20903	2.976448480268151e-26	1.0
20904	3.5968828706198885e-14	0.999999999999964
20905	0.33658886608392735	0.6634111339160726
20906	1.9305952266961962e-61	1.0
20907	1.5568071637759526e-19	1.0
20908	2.84467094864036e-07	0.9999997155329051
20909	0.4907032400589102	0.5092967599410899
20911	1.0793904677689154e-43	1.0
20912	7.916738817039114e-94	1.0
20913	3.242245660250846e-169	1.0
20914	1.8431674431102087e-59	1.0
20915	0.00020779675605905963	0.9997922032439409
20916	1.5902394544672763e-66	1.0
20917	1.2266539490648116e-79	1.0
20918	2.929075330088211e-19	1.0
20919	4.339649143248523e-19	1.0
20920	2.9410403250678883e-15	0.9999999999999971
20921	5.873400126555761e-25	1.0
20922	4.790981742616457e-61	1.0
20923	1.02159889465427e-42	1.0
20924	0.0001535562868154671	0.9998464437131844
20925	1.5375507682260842e-82	1.0
20926	1.7102090177878458e-50	1.0
20927	3.494023451300927e-19	1.0
20928	2.9227583265765184e-12	0.9999999999970772
20929	5.566139097613233e-113	1.0
20930	7.828876675279325e-22	1.0
20931	1.129924340339915e-50	1.0
20932	2.2977080716484852e-29	1.0
20933	1.0913030518702004e-52	1.0
20934	1.599456482659926e-29	1.0
20935	1.1558716420074505e-12	0.999999999998844
20936	0.4907032400589102	0.5092967599410899
20937	1.1737149153557745e-24	1.0
20938	2.0621300428232206e-211	1.0
20939	9.742133977702919e-67	1.0
20941	0.09629348992659996	0.9037065100734001
20942	1.3264799204043433e-49	1.0
20943	1.5375507682260842e-82	1.0
20944	5.571413112704353e-209	1.0
20945	2.449072538051286e-114	1.0
20946	7.818075083099371e-15	0.9999999999999922
20947	1.6829528931775154e-24	1.0
20948	2.594389098489294e-07	0.9999997405610901
20949	3.6733610372439815e-84	1.0
20950	6.169445947036033e-23	1.0
20951	7.831857311167909e-50	1.0
20952	1.7860198295239677e-133	1.0
20953	1.0300867433079737e-20	1.0
20954	1.6770881876559244e-26	1.0
20955	1.3239252259510738e-275	1.0
20956	1.710469270104552e-08	0.9999999828953073
20957	0.004890687724960004	0.9951093122750401
20958	7.831857311167909e-50	1.0
20959	2.13187466883e-311	1.0
20960	4.129630046934055e-17	1.0
20961	0.002418401227377257	0.9975815987726229
20962	0.0	1.0
20963	3.805369091764829e-29	1.0
20964	2.5884613831612917e-16	0.9999999999999998
20965	6.303138372176044e-31	1.0
20966	1.2568849506881126e-13	0.9999999999998743
20967	3.192589496024448e-228	1.0
20968	9.880917890896146e-169	1.0
20969	4.0047138549335513e-56	1.0
20971	6.390240432007069e-27	1.0
20972	5.209058516848341e-74	1.0
20973	2.7241207927758036e-45	1.0
20974	0.4907032400589102	0.5092967599410899
20975	4.474763967465296e-46	1.0
20976	2.7351393496152275e-100	1.0
20977	4.01003766459386e-17	1.0
20978	3.211060740298061e-07	0.9999996788939259
20979	1.037319790458411e-41	1.0
20980	8.854189599776913e-07	0.99999911458104
20981	2.197615664945996e-09	0.9999999978023844
20982	1.4890529703008967e-56	1.0
20983	1.2554821288814328e-42	1.0
20984	0.0011651483772076934	0.9988348516227924
20985	0.0011651483772076934	0.9988348516227924
20986	1.106347982719674e-25	1.0
20987	2.6438659368432952e-27	1.0
20988	0.0011196254276842998	0.9988803745723157
20989	1.365579591105361e-221	1.0
20990	2.539875547946637e-77	1.0
20991	1.9255295697879396e-51	1.0
20992	0.09428094724736909	0.905719052752631
20993	2.5791425243312166e-34	1.0
20994	4.0313393274910914e-21	1.0
20995	4.445907960220631e-37	1.0
20996	0.0	1.0
20997	0.005950173672932666	0.9940498263270673
20998	0.00039254505510053476	0.9996074549448994
20999	6.922971648147089e-152	1.0
21001	5.935030531817091e-23	1.0
21002	2.608056734249281e-306	1.0
21003	0.0	1.0
21004	2.720807435822385e-17	1.0
21005	3.4425139864526535e-15	0.9999999999999964
21006	5.044096732697243e-78	1.0
21007	0.14128410949934783	0.8587158905006521
21008	1.3980721909649326e-09	0.9999999986019279
21009	1.2490567357205935e-13	0.999999999999875
21010	0.0	1.0
21011	2.7689960386294243e-42	1.0
21012	1.1310732903791062e-37	1.0
21013	2.0816797398457166e-10	0.9999999997918321
21014	0.0	1.0
21015	0.0	1.0
21016	3.835156687362393e-11	0.9999999999616485
21017	2.981607839010118e-22	1.0
21018	1.0341064386101461e-39	1.0
21019	6.317980805236406e-81	1.0
21020	1.1777483528836e-10	0.9999999998822251
21021	9.738596824674644e-12	0.9999999999902613
21022	0.0	1.0
21023	3.121619921745184e-64	1.0
21024	1.4962684561627797e-42	1.0
21025	4.3699403719490696e-79	1.0
21026	3.970749221290796e-34	1.0
21027	1.6641273980030994e-50	1.0
21028	1.3469039695227287e-06	0.9999986530960305
21029	4.087645359155329e-35	1.0
21031	9.783633372835617e-08	0.9999999021636663
21032	6.169445947036033e-23	1.0
